sample_id,rep_id,total,alt,tissue,individual_id,sample_id_rep,study
GTEX-XBEC-0126-SM-4GIDT,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-0126-SM-4GIDT.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-0126-SM-4GIDT.1.bamcount_nonref.csv.zst,Testis,GTEX-XBEC,GTEX-XBEC-0126-SM-4GIDT.1,Testis
GTEX-XBEC-0326-SM-4AT4M,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-0326-SM-4AT4M.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-0326-SM-4AT4M.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-XBEC,GTEX-XBEC-0326-SM-4AT4M.1,Adipose_Subcutaneous
GTEX-XBEC-0426-SM-4QART,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-0426-SM-4QART.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-0426-SM-4QART.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-XBEC,GTEX-XBEC-0426-SM-4QART.1,Nerve_Tibial
GTEX-XBEC-0526-SM-4QARU,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-0526-SM-4QARU.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-0526-SM-4QARU.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-XBEC,GTEX-XBEC-0526-SM-4QARU.1,Artery_Tibial
GTEX-XBEC-0626-SM-4QARY,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-0626-SM-4QARY.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-0626-SM-4QARY.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-XBEC,GTEX-XBEC-0626-SM-4QARY.1,Muscle_Skeletal
GTEX-XBEC-0726-SM-4QARZ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-0726-SM-4QARZ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-0726-SM-4QARZ.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-XBEC,GTEX-XBEC-0726-SM-4QARZ.1,Skin_Not_Sun_Exposed
GTEX-XBEC-1026-SM-4QASM,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-1026-SM-4QASM.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-1026-SM-4QASM.1.bamcount_nonref.csv.zst,Lung,GTEX-XBEC,GTEX-XBEC-1026-SM-4QASM.1,Lung
GTEX-XBEC-1226-SM-4AT65,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-1226-SM-4AT65.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-1226-SM-4AT65.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-XBEC,GTEX-XBEC-1226-SM-4AT65.1,Heart_Atrial_Appendage
GTEX-XBEC-1326-SM-4AT69,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-1326-SM-4AT69.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-1326-SM-4AT69.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-XBEC,GTEX-XBEC-1326-SM-4AT69.1,Heart_Left_Ventricle
GTEX-XBEC-1526-SM-4AT68,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-1526-SM-4AT68.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-1526-SM-4AT68.1.bamcount_nonref.csv.zst,Liver,GTEX-XBEC,GTEX-XBEC-1526-SM-4AT68.1,Liver
GTEX-XBEC-1826-SM-4QASN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEC-1826-SM-4QASN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEC-1826-SM-4QASN.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-XBEC,GTEX-XBEC-1826-SM-4QASN.1,Adipose_Visceral
GTEX-XBED-0003-SM-47JWP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0003-SM-47JWP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0003-SM-47JWP.1.bamcount_nonref.csv.zst,Cells_EBV-transformed_lymphocytes,GTEX-XBED,GTEX-XBED-0003-SM-47JWP.1,Cells_EBV-transformed_lymphocytes
GTEX-XBED-0006-SM-47JXO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0006-SM-47JXO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0006-SM-47JXO.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-XBED,GTEX-XBED-0006-SM-47JXO.1,Whole_Blood
GTEX-XBED-0008-SM-47JWO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0008-SM-47JWO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0008-SM-47JWO.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-XBED,GTEX-XBED-0008-SM-47JWO.1,Cells_Cultured_fibroblasts
GTEX-XBED-0126-SM-47JY7,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0126-SM-47JY7.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0126-SM-47JY7.1.bamcount_nonref.csv.zst,Thyroid,GTEX-XBED,GTEX-XBED-0126-SM-47JY7.1,Thyroid
GTEX-XBED-0226-SM-47JY8,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0226-SM-47JY8.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0226-SM-47JY8.1.bamcount_nonref.csv.zst,Pancreas,GTEX-XBED,GTEX-XBED-0226-SM-47JY8.1,Pancreas
GTEX-XBED-0526-SM-47JY3,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0526-SM-47JY3.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0526-SM-47JY3.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-XBED,GTEX-XBED-0526-SM-47JY3.1,Heart_Left_Ventricle
GTEX-XBED-0726-SM-4GIAR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0726-SM-4GIAR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0726-SM-4GIAR.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-XBED,GTEX-XBED-0726-SM-4GIAR.1,Artery_Aorta
GTEX-XBED-0826-SM-47JYC,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0826-SM-47JYC.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0826-SM-47JYC.1.bamcount_nonref.csv.zst,Lung,GTEX-XBED,GTEX-XBED-0826-SM-47JYC.1,Lung
GTEX-XBED-0926-SM-48TCE,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-0926-SM-48TCE.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-0926-SM-48TCE.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-XBED,GTEX-XBED-0926-SM-48TCE.1,Esophagus_Muscularis
GTEX-XBED-1026-SM-48TCB,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1026-SM-48TCB.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1026-SM-48TCB.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-XBED,GTEX-XBED-1026-SM-48TCB.1,Esophagus_Mucosa
GTEX-XBED-1126-SM-48TCF,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1126-SM-48TCF.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1126-SM-48TCF.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-XBED,GTEX-XBED-1126-SM-48TCF.1,Esophagus_Gastroesophageal_Junction
GTEX-XBED-1226-SM-4AT5V,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1226-SM-4AT5V.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1226-SM-4AT5V.1.bamcount_nonref.csv.zst,Stomach,GTEX-XBED,GTEX-XBED-1226-SM-4AT5V.1,Stomach
GTEX-XBED-1326-SM-4AT4F,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1326-SM-4AT4F.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1326-SM-4AT4F.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-XBED,GTEX-XBED-1326-SM-4AT4F.1,Adipose_Visceral
GTEX-XBED-1426-SM-4AT4G,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1426-SM-4AT4G.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1426-SM-4AT4G.1.bamcount_nonref.csv.zst,Small_Intestine_Terminal_Ileum,GTEX-XBED,GTEX-XBED-1426-SM-4AT4G.1,Small_Intestine_Terminal_Ileum
GTEX-XBED-1526-SM-4AT5W,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1526-SM-4AT5W.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1526-SM-4AT5W.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-XBED,GTEX-XBED-1526-SM-4AT5W.1,Colon_Transverse
GTEX-XBED-1626-SM-47JYN,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1626-SM-47JYN.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1626-SM-47JYN.1.bamcount_nonref.csv.zst,Breast_Mammary_Tissue,GTEX-XBED,GTEX-XBED-1626-SM-47JYN.1,Breast_Mammary_Tissue
GTEX-XBED-1726-SM-47JYO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1726-SM-47JYO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1726-SM-47JYO.1.bamcount_nonref.csv.zst,Colon_Sigmoid,GTEX-XBED,GTEX-XBED-1726-SM-47JYO.1,Colon_Sigmoid
GTEX-XBED-1926-SM-47JYP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-1926-SM-47JYP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-1926-SM-47JYP.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-XBED,GTEX-XBED-1926-SM-47JYP.1,Skin_Not_Sun_Exposed
GTEX-XBED-2026-SM-4AT5D,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-2026-SM-4AT5D.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-2026-SM-4AT5D.1.bamcount_nonref.csv.zst,Testis,GTEX-XBED,GTEX-XBED-2026-SM-4AT5D.1,Testis
GTEX-XBED-2226-SM-47JYQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-2226-SM-47JYQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-2226-SM-47JYQ.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-XBED,GTEX-XBED-2226-SM-47JYQ.1,Skin_Sun_Exposed
GTEX-XBED-2326-SM-47JYR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-2326-SM-47JYR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-2326-SM-47JYR.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-XBED,GTEX-XBED-2326-SM-47JYR.1,Adipose_Subcutaneous
GTEX-XBED-2426-SM-4AT4O,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-2426-SM-4AT4O.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-2426-SM-4AT4O.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-XBED,GTEX-XBED-2426-SM-4AT4O.1,Artery_Tibial
GTEX-XBED-2526-SM-47JYD,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-2526-SM-47JYD.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-2526-SM-47JYD.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-XBED,GTEX-XBED-2526-SM-47JYD.1,Nerve_Tibial
GTEX-XBED-2626-SM-4E3J5,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBED-2626-SM-4E3J5.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBED-2626-SM-4E3J5.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-XBED,GTEX-XBED-2626-SM-4E3J5.1,Muscle_Skeletal
GTEX-XBEW-0002-SM-4AT5O,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0002-SM-4AT5O.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0002-SM-4AT5O.1.bamcount_nonref.csv.zst,Cells_EBV-transformed_lymphocytes,GTEX-XBEW,GTEX-XBEW-0002-SM-4AT5O.1,Cells_EBV-transformed_lymphocytes
GTEX-XBEW-0006-SM-4AT4E,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0006-SM-4AT4E.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0006-SM-4AT4E.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-XBEW,GTEX-XBEW-0006-SM-4AT4E.1,Whole_Blood
GTEX-XBEW-0008-SM-4AT3Y,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0008-SM-4AT3Y.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0008-SM-4AT3Y.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-XBEW,GTEX-XBEW-0008-SM-4AT3Y.1,Cells_Cultured_fibroblasts
GTEX-XBEW-0126-SM-4AT66,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0126-SM-4AT66.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0126-SM-4AT66.1.bamcount_nonref.csv.zst,Thyroid,GTEX-XBEW,GTEX-XBEW-0126-SM-4AT66.1,Thyroid
GTEX-XBEW-0226-SM-4AT6A,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0226-SM-4AT6A.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0226-SM-4AT6A.1.bamcount_nonref.csv.zst,Lung,GTEX-XBEW,GTEX-XBEW-0226-SM-4AT6A.1,Lung
GTEX-XBEW-0526-SM-4QASO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0526-SM-4QASO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0526-SM-4QASO.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-XBEW,GTEX-XBEW-0526-SM-4QASO.1,Artery_Aorta
GTEX-XBEW-0626-SM-4QASP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0626-SM-4QASP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0626-SM-4QASP.1.bamcount_nonref.csv.zst,Skin_Sun_Exposed,GTEX-XBEW,GTEX-XBEW-0626-SM-4QASP.1,Skin_Sun_Exposed
GTEX-XBEW-0726-SM-4QARX,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0726-SM-4QARX.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0726-SM-4QARX.1.bamcount_nonref.csv.zst,Adipose_Subcutaneous,GTEX-XBEW,GTEX-XBEW-0726-SM-4QARX.1,Adipose_Subcutaneous
GTEX-XBEW-0826-SM-4QASQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0826-SM-4QASQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0826-SM-4QASQ.1.bamcount_nonref.csv.zst,Artery_Tibial,GTEX-XBEW,GTEX-XBEW-0826-SM-4QASQ.1,Artery_Tibial
GTEX-XBEW-0926-SM-4QASR,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-0926-SM-4QASR.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-0926-SM-4QASR.1.bamcount_nonref.csv.zst,Nerve_Tibial,GTEX-XBEW,GTEX-XBEW-0926-SM-4QASR.1,Nerve_Tibial
GTEX-XBEW-1026-SM-4QARV,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1026-SM-4QARV.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1026-SM-4QARV.1.bamcount_nonref.csv.zst,Muscle_Skeletal,GTEX-XBEW,GTEX-XBEW-1026-SM-4QARV.1,Muscle_Skeletal
GTEX-XBEW-1126-SM-4QARW,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1126-SM-4QARW.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1126-SM-4QARW.1.bamcount_nonref.csv.zst,Skin_Not_Sun_Exposed,GTEX-XBEW,GTEX-XBEW-1126-SM-4QARW.1,Skin_Not_Sun_Exposed
GTEX-XBEW-1326-SM-4AT63,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1326-SM-4AT63.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1326-SM-4AT63.1.bamcount_nonref.csv.zst,Esophagus_Mucosa,GTEX-XBEW,GTEX-XBEW-1326-SM-4AT63.1,Esophagus_Mucosa
GTEX-XBEW-1426-SM-4AT4J,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1426-SM-4AT4J.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1426-SM-4AT4J.1.bamcount_nonref.csv.zst,Esophagus_Muscularis,GTEX-XBEW,GTEX-XBEW-1426-SM-4AT4J.1,Esophagus_Muscularis
GTEX-XBEW-1526-SM-4AT4K,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1526-SM-4AT4K.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1526-SM-4AT4K.1.bamcount_nonref.csv.zst,Esophagus_Gastroesophageal_Junction,GTEX-XBEW,GTEX-XBEW-1526-SM-4AT4K.1,Esophagus_Gastroesophageal_Junction
GTEX-XBEW-1626-SM-4SOJP,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1626-SM-4SOJP.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1626-SM-4SOJP.1.bamcount_nonref.csv.zst,Pancreas,GTEX-XBEW,GTEX-XBEW-1626-SM-4SOJP.1,Pancreas
GTEX-XBEW-1726-SM-4RGMA,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1726-SM-4RGMA.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1726-SM-4RGMA.1.bamcount_nonref.csv.zst,Adipose_Visceral,GTEX-XBEW,GTEX-XBEW-1726-SM-4RGMA.1,Adipose_Visceral
GTEX-XBEW-1826-SM-4RTWX,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1826-SM-4RTWX.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1826-SM-4RTWX.1.bamcount_nonref.csv.zst,Stomach,GTEX-XBEW,GTEX-XBEW-1826-SM-4RTWX.1,Stomach
GTEX-XBEW-1926-SM-4SOJO,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XBEW-1926-SM-4SOJO.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XBEW-1926-SM-4SOJO.1.bamcount_nonref.csv.zst,Colon_Transverse,GTEX-XBEW,GTEX-XBEW-1926-SM-4SOJO.1,Colon_Transverse
GTEX-XPVG-0006-SM-4B65Z,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0006-SM-4B65Z.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0006-SM-4B65Z.1.bamcount_nonref.csv.zst,Whole_Blood,GTEX-XPVG,GTEX-XPVG-0006-SM-4B65Z.1,Whole_Blood
GTEX-XPVG-0008-SM-4GICH,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0008-SM-4GICH.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0008-SM-4GICH.1.bamcount_nonref.csv.zst,Cells_Cultured_fibroblasts,GTEX-XPVG,GTEX-XPVG-0008-SM-4GICH.1,Cells_Cultured_fibroblasts
GTEX-XPVG-0226-SM-EVYAQ,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0226-SM-EVYAQ.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0226-SM-EVYAQ.1.bamcount_nonref.csv.zst,Artery_Aorta,GTEX-XPVG,GTEX-XPVG-0226-SM-EVYAQ.1,Artery_Aorta
GTEX-XPVG-0326-SM-4B653,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0326-SM-4B653.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0326-SM-4B653.1.bamcount_nonref.csv.zst,Pancreas,GTEX-XPVG,GTEX-XPVG-0326-SM-4B653.1,Pancreas
GTEX-XPVG-0526-SM-4B65N,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0526-SM-4B65N.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0526-SM-4B65N.1.bamcount_nonref.csv.zst,Kidney_Cortex,GTEX-XPVG,GTEX-XPVG-0526-SM-4B65N.1,Kidney_Cortex
GTEX-XPVG-0626-SM-4B65B,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0626-SM-4B65B.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0626-SM-4B65B.1.bamcount_nonref.csv.zst,Spleen,GTEX-XPVG,GTEX-XPVG-0626-SM-4B65B.1,Spleen
GTEX-XPVG-0726-SM-4B658,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0726-SM-4B658.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0726-SM-4B658.1.bamcount_nonref.csv.zst,Heart_Atrial_Appendage,GTEX-XPVG,GTEX-XPVG-0726-SM-4B658.1,Heart_Atrial_Appendage
GTEX-XPVG-0826-SM-4B654,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0826-SM-4B654.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0826-SM-4B654.1.bamcount_nonref.csv.zst,Heart_Left_Ventricle,GTEX-XPVG,GTEX-XPVG-0826-SM-4B654.1,Heart_Left_Ventricle
GTEX-XPVG-0926-SM-4B651,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-0926-SM-4B651.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-0926-SM-4B651.1.bamcount_nonref.csv.zst,Artery_Coronary,GTEX-XPVG,GTEX-XPVG-0926-SM-4B651.1,Artery_Coronary
GTEX-XPVG-1026-SM-4B64Y,1,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/bigwigs/GTEX-XPVG-1026-SM-4B64Y.1.all.bw,/dcl02/lieber/ajaffe/recount-pump/gtex_monorail_output/alts/GTEX-XPVG-1026-SM-4B64Y.1.bamcount_nonref.csv.zst,Lung,GTEX-XPVG,GTEX-XPVG-1026-SM-4B64Y.1,Lung
